timestamp,jetson_vdd_cpu_gpu_cv_mw,jetson_gpu_usage_percent,jetson_board_temperature_celsius,jetson_vdd_in_mw,jetson_cpu_usage_percent,jetson_ram_usage_mb,node_network_receive_bytes_total_KBps,node_network_transmit_bytes_total_KBps
2024-12-07 00:02:41,478,0,38.25966666666668,4545,0.6666666666666666,2481,1,9
2024-12-07 00:02:42,478,0,38.36966666666667,4545,0.3333333333333333,2481,1,9
2024-12-07 00:02:43,478,0,38.33283333333333,4545,0.5,2481,1,9
2024-12-07 00:02:44,478,0,38.359,4545,0.5,2481,1,9
2024-12-07 00:02:45,478,0,38.32266666666667,4545,0.3333333333333333,2481,1,9
2024-12-07 00:02:46,438,0,38.374500000000005,4545,0.5,2481,1,9
2024-12-07 00:02:47,478,0,38.312000000000005,4545,0.8333333333333334,2481,1,9
2024-12-07 00:02:48,438,0,38.39033333333333,4545,0.5,2481,1,9
2024-12-07 00:02:49,478,0,38.37466666666666,4545,0.6666666666666666,2481,1,9
2024-12-07 00:02:50,478,0,38.3015,4545,0.5,2481,1,9
2024-12-07 00:02:51,478,0,38.34333333333333,4545,0.6666666666666666,2481,1,9
2024-12-07 00:02:52,478,0,38.31733333333333,4545,0.5,2481,1,9
2024-12-07 00:02:53,438,0,38.26533333333334,4545,0.5,2481,1,9
2024-12-07 00:02:54,478,0,38.328,4545,0.8333333333333334,2481,1,9
2024-12-07 00:02:55,478,0,38.29133333333333,4545,0.5,2481,1,9
2024-12-07 00:02:56,438,0,38.265166666666666,4545,0.3333333333333333,2481,1,9
2024-12-07 00:02:57,478,0,38.307,4545,0.6666666666666666,2481,1,9
2024-12-07 00:02:58,478,0,38.348333333333336,4545,0.6666666666666666,2481,1,9
2024-12-07 00:02:59,478,0,38.25483333333335,4545,0.3333333333333333,2481,1,9
2024-12-07 00:03:00,478,0,38.29133333333333,4545,0.5,2481,1,9
2024-12-07 00:03:01,478,0,38.36433333333333,4545,0.6666666666666666,2481,1,9
2024-12-07 00:03:02,478,0,38.2755,4545,0.3333333333333333,2481,1,9
2024-12-07 00:03:03,478,0,38.249833333333335,4545,0.5,2481,1,9
2024-12-07 00:03:04,478,0,38.32783333333333,4545,0.6666666666666666,2481,1,9
2024-12-07 00:03:05,478,0,38.3175,4545,1.0,2481,1,9
2024-12-07 00:03:06,478,0,38.2445,4545,0.3333333333333333,2481,1,9
2024-12-07 00:03:07,478,0,38.30166666666667,4545,0.3333333333333333,2481,1,9
2024-12-07 00:03:08,478,0,38.38,4545,0.6666666666666666,2481,1,9
2024-12-07 00:03:09,478,0,38.31216666666666,4545,0.5,2481,1,9
2024-12-07 00:03:10,478,0,38.291500000000006,4545,0.5,2481,1,9
2024-12-07 00:03:11,478,0,38.3175,4585,1.0,2481,1,9
2024-12-07 00:03:12,478,0,38.35366666666667,4545,0.6666666666666666,2481,1,9
2024-12-07 00:03:13,478,0,38.3175,4545,0.6666666666666666,2481,1,9
2024-12-07 00:03:14,478,0,38.30183333333333,4545,0.6666666666666666,2481,1,9
2024-12-07 00:03:15,478,0,38.3695,4545,0.5,2481,1,9
2024-12-07 00:03:16,478,0,38.38,4545,0.5,2481,1,9
2024-12-07 00:03:17,478,0,38.364,4545,0.5,2481,1,9
2024-12-07 00:03:18,478,0,38.385,4545,0.5,2481,1,9
2024-12-07 00:03:19,478,0,38.2705,4545,0.5,2481,2,9
2024-12-07 00:03:20,478,0,38.3695,4545,0.8333333333333334,2482,1,9
2024-12-07 00:03:21,438,0,38.406,4545,0.3333333333333333,2482,1,9
2024-12-07 00:03:22,478,0,38.354,4545,0.5,2482,1,9
2024-12-07 00:03:23,478,0,38.275666666666666,4545,0.6666666666666666,2482,1,9
2024-12-07 00:03:24,478,0,38.327666666666666,4545,0.5,2482,1,9
2024-12-07 00:03:25,478,0,38.3175,4545,0.3333333333333333,2482,1,9
2024-12-07 00:03:26,438,0,38.437000000000005,4545,0.5,2482,1,9
2024-12-07 00:03:27,478,0,38.30683333333334,4545,0.8333333333333334,2482,1,9
2024-12-07 00:03:28,478,0,38.31733333333333,4545,1.0,2482,1,9
2024-12-07 00:03:29,478,0,38.39533333333333,4545,0.6666666666666666,2482,1,9
2024-12-07 00:03:30,478,0,38.333,4545,0.3333333333333333,2482,1,9
2024-12-07 00:03:31,478,0,38.333,4545,0.6666666666666666,2482,1,9
2024-12-07 00:03:32,478,0,38.374500000000005,4545,0.3333333333333333,2482,1,9
2024-12-07 00:03:33,478,0,38.29133333333333,4545,0.8333333333333334,2482,1,9
2024-12-07 00:03:34,478,0,38.33316666666667,4545,0.5,2482,1,9
2024-12-07 00:03:35,478,0,38.36433333333333,4545,0.3333333333333333,2482,1,9
2024-12-07 00:03:36,478,0,38.3225,4545,0.5,2482,1,9
2024-12-07 00:03:37,478,0,38.3015,4545,0.6666666666666666,2482,1,9
2024-12-07 00:03:38,478,0,38.3225,4545,0.5,2482,1,9
2024-12-07 00:03:39,478,0,38.33283333333333,4545,0.5,2482,1,9
2024-12-07 00:03:40,438,0,38.39566666666666,4545,0.5,2482,1,9
2024-12-07 00:03:41,438,0,38.3435,4545,0.5,2482,1,9
2024-12-07 00:03:42,438,0,38.34883333333334,4545,0.5,2482,1,9
2024-12-07 00:03:43,478,0,38.30166666666667,4545,0.5,2482,1,9
2024-12-07 00:03:44,478,0,38.4425,4545,0.8333333333333334,2482,1,9
2024-12-07 00:03:45,438,0,38.33816666666667,4545,0.3333333333333333,2482,1,9
2024-12-07 00:03:46,438,0,38.30183333333333,4545,0.6666666666666666,2482,1,9
2024-12-07 00:03:47,438,0,38.37983333333333,4545,0.5,2482,1,9
2024-12-07 00:03:48,478,0,38.28633333333334,4545,1.3333333333333333,2482,1,9
2024-12-07 00:03:49,478,0,38.42666666666667,4545,0.6666666666666666,2482,1,9
2024-12-07 00:03:50,478,0,38.29133333333334,4545,0.6666666666666666,2482,1,9
2024-12-07 00:03:51,478,0,38.374833333333335,4545,0.3333333333333333,2482,1,9
2024-12-07 00:03:52,478,0,38.385,4585,2.5,2482,1,9
2024-12-07 00:03:53,438,0,38.34316666666667,4545,0.5,2482,1,9
2024-12-07 00:03:54,478,0,38.36416666666668,4545,0.8333333333333334,2482,1,9
2024-12-07 00:03:55,438,0,38.406,4545,0.6666666666666666,2482,1,9
2024-12-07 00:03:56,438,0,38.47883333333333,4545,0.6666666666666666,2482,1,9
2024-12-07 00:03:57,438,0,38.33316666666667,4545,0.5,2482,1,9
2024-12-07 00:03:58,478,0,38.35900000000001,4545,0.5,2482,1,9
2024-12-07 00:03:59,438,0,38.437333333333335,4545,0.5,2482,1,9
2024-12-07 00:04:00,438,0,38.406000000000006,4545,0.3333333333333333,2482,1,9
2024-12-07 00:04:01,438,0,38.312000000000005,4545,0.6666666666666666,2482,1,9
2024-12-07 00:04:02,438,0,38.312000000000005,4545,0.6666666666666666,2482,1,9
2024-12-07 00:04:03,438,0,38.44733333333334,4545,0.5,2482,1,9
2024-12-07 00:04:04,478,0,38.39533333333333,4545,0.3333333333333333,2482,1,9
2024-12-07 00:04:05,438,0,38.38516666666667,4545,0.6666666666666666,2482,1,9
2024-12-07 00:04:06,478,0,38.37966666666667,4545,0.5,2482,1,9
2024-12-07 00:04:07,478,0,38.390166666666666,4545,0.5,2482,1,9
2024-12-07 00:04:08,478,0,38.39533333333333,4545,0.8333333333333334,2482,1,9
2024-12-07 00:04:09,478,0,38.255,4545,0.3333333333333333,2482,1,9
2024-12-07 00:04:10,478,0,38.33833333333334,4545,0.8333333333333334,2482,1,9
2024-12-07 00:04:11,478,0,38.33283333333333,4545,0.6666666666666666,2482,1,9
2024-12-07 00:04:12,478,0,38.411,4545,1.0,2482,1,9
2024-12-07 00:04:13,478,0,38.34333333333333,4545,0.5,2482,1,9
2024-12-07 00:04:14,478,0,38.36416666666667,4545,0.5,2482,1,9
2024-12-07 00:04:15,478,0,38.374833333333335,4545,0.6666666666666666,2482,1,9
2024-12-07 00:04:16,478,0,38.3435,4545,0.5,2482,1,9
2024-12-07 00:04:17,478,0,38.36416666666667,4545,0.8333333333333334,2482,1,9
2024-12-07 00:04:18,478,0,38.390166666666666,4545,0.3333333333333333,2482,1,9
2024-12-07 00:04:19,478,0,38.43216666666667,4545,0.5,2482,1,9
2024-12-07 00:04:20,478,0,38.3175,4545,0.5,2482,1,9
2024-12-07 00:04:21,478,0,38.34866666666667,4545,0.5,2482,1,9
2024-12-07 00:04:22,478,0,38.421666666666674,4545,0.5,2482,1,9
2024-12-07 00:04:23,478,0,38.333,4545,0.5,2482,1,9
2024-12-07 00:04:24,478,0,38.39033333333333,4545,0.3333333333333333,2482,1,9
2024-12-07 00:04:25,478,0,38.411,4545,0.8333333333333334,2482,1,9
2024-12-07 00:04:26,478,0,38.489,4545,0.3333333333333333,2482,1,9
2024-12-07 00:04:27,478,0,38.3225,4552,0.5,2482,1,9
2024-12-07 00:04:28,478,0,38.37966666666667,4545,0.5,2482,1,9
2024-12-07 00:04:29,478,0,38.42166666666667,4545,0.5,2482,1,9
2024-12-07 00:04:30,478,0,38.3955,4545,0.6666666666666666,2482,1,9
2024-12-07 00:04:31,478,0,38.3955,4545,0.5,2482,1,9
2024-12-07 00:04:32,478,0,38.3435,4545,0.6666666666666666,2482,1,9
2024-12-07 00:04:33,478,0,38.39533333333333,4545,0.3333333333333333,2482,1,9
2024-12-07 00:04:34,478,0,38.4425,4545,0.3333333333333333,2482,1,9
2024-12-07 00:04:35,478,0,38.41633333333333,4545,0.6666666666666666,2482,1,9
2024-12-07 00:04:36,478,0,38.41633333333334,4552,0.6666666666666666,2482,1,9
2024-12-07 00:04:37,478,0,38.3955,4585,0.5,2482,1,9
2024-12-07 00:04:38,478,0,38.312333333333335,4585,0.3333333333333333,2482,1,9
2024-12-07 00:04:39,478,0,38.32266666666667,4585,0.8333333333333334,2482,1,9
2024-12-07 00:04:40,478,0,38.4475,4585,0.3333333333333333,2482,1,9
2024-12-07 00:04:41,478,0,38.531,4585,0.6666666666666666,2482,1,9
2024-12-07 00:04:42,478,0,38.31216666666666,4585,0.5,2482,1,9
2024-12-07 00:04:43,478,0,38.385333333333335,4545,0.5,2482,1,9
2024-12-07 00:04:44,478,0,38.37466666666666,4585,0.3333333333333333,2482,1,9
2024-12-07 00:04:45,478,0,38.385,4585,0.5,2482,1,9
2024-12-07 00:04:46,478,0,38.39566666666666,4545,0.6666666666666666,2482,1,9
2024-12-07 00:04:47,478,0,38.307,4585,0.3333333333333333,2482,1,9
2024-12-07 00:04:48,478,0,38.42666666666667,4545,0.5,2482,1,9
2024-12-07 00:04:49,478,0,38.40616666666667,4585,0.5,2482,1,9
2024-12-07 00:04:50,478,0,38.35383333333334,4585,0.3333333333333333,2482,1,9
2024-12-07 00:04:51,478,0,38.33283333333333,4545,0.6666666666666666,2482,1,9
2024-12-07 00:04:52,478,0,38.42133333333334,4545,0.6666666666666666,2482,1,9
2024-12-07 00:04:53,478,0,38.4425,4545,0.5,2482,1,9
2024-12-07 00:04:54,478,0,38.31733333333335,4545,0.5,2482,1,9
2024-12-07 00:04:55,478,0,38.37466666666666,4545,0.5,2482,1,9
2024-12-07 00:04:56,478,0,38.36966666666667,4545,0.5,2482,1,9
2024-12-07 00:04:57,478,0,38.36933333333334,4545,0.5,2482,1,9
2024-12-07 00:04:58,478,0,38.406,4545,0.5,2482,1,9
2024-12-07 00:04:59,478,0,38.36933333333334,4545,0.5,2482,1,9
2024-12-07 00:05:00,478,0,38.43183333333334,4545,0.5,2481,1,9
2024-12-07 00:05:01,478,0,38.364333333333335,4585,0.5,2481,1,9
2024-12-07 00:05:02,478,0,38.34866666666667,4545,0.6666666666666666,2481,1,9
2024-12-07 00:05:03,478,0,38.36950000000001,4545,0.5,2482,1,9
2024-12-07 00:05:04,478,0,38.411,4545,0.5,2482,1,9
2024-12-07 00:05:05,478,0,38.437000000000005,4545,0.5,2482,1,9
2024-12-07 00:05:06,478,0,38.42666666666667,4545,0.6666666666666666,2482,1,9
2024-12-07 00:05:07,478,0,38.296666666666674,4545,0.5,2482,1,9
2024-12-07 00:05:08,478,0,38.291500000000006,4545,0.5,2482,1,9
2024-12-07 00:05:09,478,0,38.44766666666667,4545,0.5,2482,1,9
2024-12-07 00:05:10,478,0,38.51,4545,0.5,2482,1,9
2024-12-07 00:05:11,478,0,38.36933333333334,4585,1.0,2482,1,9
2024-12-07 00:05:12,478,0,38.44733333333334,4545,0.5,2482,1,9
2024-12-07 00:05:13,478,0,38.484,4545,0.5,2482,1,9
2024-12-07 00:05:14,478,0,38.3435,4545,0.3333333333333333,2482,1,9
2024-12-07 00:05:15,478,0,38.41133333333334,4545,0.6666666666666666,2482,1,9
2024-12-07 00:05:16,478,0,38.48916666666667,4545,0.5,2482,1,9
2024-12-07 00:05:17,478,0,38.5205,4545,0.3333333333333333,2482,2,9
2024-12-07 00:05:18,478,0,38.34866666666667,4545,0.5,2482,1,9
2024-12-07 00:05:19,478,0,38.463166666666666,4545,0.3333333333333333,2482,1,9
2024-12-07 00:05:20,478,0,38.49966666666666,4545,0.5,2482,1,9
2024-12-07 00:05:21,478,0,38.39033333333333,4545,0.6666666666666666,2482,1,9
2024-12-07 00:05:22,478,0,38.45250000000001,4545,0.5,2482,1,9
2024-12-07 00:05:23,478,0,38.35383333333333,4545,0.5,2482,1,9
2024-12-07 00:05:24,478,0,38.34333333333333,4545,0.5,2482,2,9
2024-12-07 00:05:25,478,0,38.40083333333333,4545,0.3333333333333333,2482,1,9
2024-12-07 00:05:26,478,0,38.38516666666667,4545,0.3333333333333333,2482,1,9
2024-12-07 00:05:27,478,0,38.3485,4545,0.3333333333333333,2482,1,9
2024-12-07 00:05:28,478,0,38.432,4545,0.8333333333333334,2482,1,9
2024-12-07 00:05:29,478,0,38.45283333333334,4545,0.5,2482,1,9
2024-12-07 00:05:30,478,0,38.36416666666667,4545,0.5,2482,1,9
2024-12-07 00:05:31,478,0,38.42133333333334,4545,0.3333333333333333,2482,1,9
2024-12-07 00:05:32,478,0,38.4425,4545,0.3333333333333333,2482,1,9
2024-12-07 00:05:33,478,0,38.36416666666667,4545,0.5,2482,1,9
2024-12-07 00:05:34,478,0,38.410833333333336,4552,0.5,2482,1,9
2024-12-07 00:05:35,478,0,38.4425,4545,0.5,2482,1,9
2024-12-07 00:05:36,478,0,38.35366666666667,4545,0.5,2482,1,9
2024-12-07 00:05:37,478,0,38.35883333333334,4545,0.5,2482,1,9
2024-12-07 00:05:38,478,0,38.37983333333333,4545,0.3333333333333333,2482,1,9
2024-12-07 00:05:39,478,0,38.437000000000005,4545,0.6666666666666666,2482,1,9
2024-12-07 00:05:40,438,0,38.463,4545,0.3333333333333333,2482,1,9
2024-12-07 00:05:41,438,0,38.432,4545,0.6666666666666666,2482,1,9
2024-12-07 00:05:42,438,0,38.43183333333334,4545,0.3333333333333333,2482,1,9
2024-12-07 00:05:43,438,0,38.3955,4545,0.3333333333333333,2482,1,9
2024-12-07 00:05:44,438,0,38.32266666666667,4545,0.8333333333333334,2482,1,9
2024-12-07 00:05:45,438,0,38.426833333333335,4545,0.5,2482,1,9
2024-12-07 00:05:46,438,0,38.4425,4545,0.6666666666666666,2482,1,9
2024-12-07 00:05:47,478,0,38.50483333333333,4545,0.3333333333333333,2482,1,9
2024-12-07 00:05:48,438,0,38.463,4545,0.6666666666666666,2482,1,9
2024-12-07 00:05:49,478,0,38.348666666666674,4545,1.5,2482,1,9
2024-12-07 00:05:50,478,0,38.38483333333334,4545,0.3333333333333333,2482,1,9
2024-12-07 00:05:51,478,0,38.4735,4545,0.6666666666666666,2482,1,9
2024-12-07 00:05:52,478,0,38.46866666666667,4545,0.5,2482,1,9
2024-12-07 00:05:53,478,0,38.51016666666667,4585,2.1666666666666665,2482,1,9
2024-12-07 00:05:54,478,0,38.51500000000001,4545,0.5,2482,1,9
2024-12-07 00:05:55,438,0,38.39033333333334,4545,0.5,2482,1,9
2024-12-07 00:05:56,438,0,38.46333333333334,4545,0.6666666666666666,2482,1,9
2024-12-07 00:05:57,438,0,38.390166666666666,4545,0.8333333333333334,2482,1,9
2024-12-07 00:05:58,478,0,38.48433333333333,4545,0.5,2482,1,9
2024-12-07 00:05:59,438,0,38.37983333333333,4545,0.5,2482,1,9
2024-12-07 00:06:00,438,0,38.35933333333333,4545,0.6666666666666666,2482,1,9
2024-12-07 00:06:01,478,0,38.375,4545,0.3333333333333333,2482,1,9
2024-12-07 00:06:02,438,0,38.411,4545,0.5,2482,1,9
2024-12-07 00:06:03,438,0,38.36416666666667,4545,0.5,2482,1,9
2024-12-07 00:06:04,478,0,38.411,4545,0.6666666666666666,2482,1,9
2024-12-07 00:06:05,478,0,38.3955,4545,0.6666666666666666,2482,1,9
2024-12-07 00:06:06,438,0,38.34316666666667,4545,0.3333333333333333,2482,1,9
2024-12-07 00:06:07,438,0,38.390166666666666,4545,0.6666666666666666,2482,1,9
2024-12-07 00:06:08,478,0,38.432,4545,0.5,2482,1,9
2024-12-07 00:06:09,478,0,38.36433333333334,4545,0.6666666666666666,2482,1,9
2024-12-07 00:06:10,438,0,38.46833333333333,4545,0.5,2482,1,9
2024-12-07 00:06:11,478,0,38.40583333333333,4545,1.1666666666666667,2482,1,9
2024-12-07 00:06:12,438,0,38.41633333333334,4545,0.3333333333333333,2482,1,9
2024-12-07 00:06:13,478,0,38.437333333333335,4545,0.5,2482,1,9
2024-12-07 00:06:14,478,0,38.400666666666666,4545,0.6666666666666666,2482,1,9
2024-12-07 00:06:15,478,0,38.42666666666668,4545,0.6666666666666666,2482,1,9
2024-12-07 00:06:16,478,0,38.41633333333333,4545,0.3333333333333333,2482,1,9
2024-12-07 00:06:17,478,0,38.364,4545,0.8333333333333334,2482,1,9
2024-12-07 00:06:18,438,0,38.39533333333333,4545,0.5,2482,1,9
2024-12-07 00:06:19,478,0,38.44766666666666,4545,0.3333333333333333,2482,1,9
2024-12-07 00:06:20,438,0,38.44233333333333,4545,0.6666666666666666,2483,1,9
2024-12-07 00:06:21,438,0,38.42133333333334,4545,0.3333333333333333,2483,1,9
2024-12-07 00:06:22,438,0,38.43183333333334,4545,0.6666666666666666,2483,1,9
2024-12-07 00:06:23,438,0,38.45283333333333,4545,1.0,2483,1,9
2024-12-07 00:06:24,438,0,38.333,4545,0.5,2483,2,9
2024-12-07 00:06:25,438,0,38.41633333333333,4545,0.5,2483,1,9
2024-12-07 00:06:26,438,0,38.484,4545,0.8333333333333334,2483,1,9
2024-12-07 00:06:27,438,0,38.453,4545,0.5,2483,1,9
2024-12-07 00:06:28,438,0,38.453,4545,0.5,2483,1,9
2024-12-07 00:06:29,438,0,38.437000000000005,4545,0.5,2483,1,9
2024-12-07 00:06:30,478,0,38.46333333333334,4545,0.8333333333333334,2483,1,9
2024-12-07 00:06:31,478,0,38.525666666666666,4545,1.0,2483,1,9
2024-12-07 00:06:32,478,0,38.38,4545,0.5,2483,1,9
2024-12-07 00:06:33,478,0,38.4215,4545,0.3333333333333333,2483,1,9
2024-12-07 00:06:34,478,0,38.43183333333334,4545,0.3333333333333333,2483,1,9
2024-12-07 00:06:35,478,0,38.40583333333333,4545,0.5,2483,1,9
2024-12-07 00:06:36,478,0,38.49466666666667,4545,0.5,2483,1,9
2024-12-07 00:06:37,438,0,38.55683333333334,4545,0.5,2483,1,9
2024-12-07 00:06:38,478,0,38.4735,4545,0.5,2483,1,9
2024-12-07 00:06:39,478,0,38.37983333333333,4545,0.6666666666666666,2483,1,9
2024-12-07 00:06:40,478,0,38.41116666666667,4545,0.3333333333333333,2483,1,9
2024-12-07 00:06:41,478,0,38.35883333333334,4545,0.6666666666666666,2483,1,9
2024-12-07 00:06:42,438,0,38.36933333333334,4545,0.5,2483,1,9
2024-12-07 00:06:43,438,0,38.42133333333334,4545,0.5,2483,1,9
2024-12-07 00:06:44,478,0,38.39033333333334,4545,0.6666666666666666,2483,1,9
2024-12-07 00:06:45,478,0,38.343500000000006,4545,0.3333333333333333,2483,1,9
2024-12-07 00:06:46,438,0,38.437333333333335,4545,0.5,2483,1,9
2024-12-07 00:06:47,438,0,38.36416666666668,4545,0.5,2483,1,9
2024-12-07 00:06:48,478,0,38.400666666666666,4545,0.5,2483,1,9
2024-12-07 00:06:49,478,0,38.41633333333334,4545,0.5,2483,1,9
2024-12-07 00:06:50,478,0,38.47866666666667,4545,0.5,2483,1,9
2024-12-07 00:06:51,438,0,38.385,4545,0.6666666666666666,2483,1,9
2024-12-07 00:06:52,438,0,38.37466666666666,4545,0.3333333333333333,2483,1,9
2024-12-07 00:06:53,438,0,38.463,4545,0.8333333333333334,2483,1,9
2024-12-07 00:06:54,438,0,38.453,4545,0.5,2483,1,9
2024-12-07 00:06:55,477,0,38.390166666666666,4545,0.5,2483,1,9
2024-12-07 00:06:56,437,0,38.400666666666666,4545,0.6666666666666666,2483,1,9
2024-12-07 00:06:57,438,0,38.54666666666667,4545,0.6666666666666666,2483,1,9
2024-12-07 00:06:58,438,0,38.44233333333333,4545,0.8333333333333334,2483,1,9
2024-12-07 00:06:59,438,0,38.4165,4545,0.8333333333333334,2483,1,9
2024-12-07 00:07:00,478,0,38.484166666666674,4545,0.8333333333333334,2483,1,9
2024-12-07 00:07:01,478,0,38.432,4545,0.8333333333333334,2483,1,9
2024-12-07 00:07:02,478,0,38.515166666666666,4585,0.6666666666666666,2483,1,9
2024-12-07 00:07:03,478,0,38.43716666666668,4585,0.8333333333333334,2483,1,9
2024-12-07 00:07:04,478,0,38.50466666666667,4585,0.5,2483,1,9
2024-12-07 00:07:05,478,0,38.43716666666667,4585,0.6666666666666666,2483,1,9
2024-12-07 00:07:06,478,0,38.43183333333334,4585,0.6666666666666666,2483,1,9
2024-12-07 00:07:07,478,0,38.4475,4585,0.6666666666666666,2483,1,9
2024-12-07 00:07:08,477,0,38.53083333333333,4545,0.6666666666666666,2483,1,9
2024-12-07 00:07:09,478,0,38.5155,4585,0.5,2483,1,9
2024-12-07 00:07:10,478,0,38.47366666666667,4585,0.5,2483,1,9
2024-12-07 00:07:11,478,0,38.47866666666667,4585,1.3333333333333333,2483,1,9
2024-12-07 00:07:12,478,0,38.5465,4585,0.5,2483,1,9
2024-12-07 00:07:13,478,0,38.46333333333334,4545,0.6666666666666666,2483,1,9
2024-12-07 00:07:14,478,0,38.37466666666666,4545,0.5,2483,1,9
2024-12-07 00:07:15,478,0,38.43166666666667,4585,0.6666666666666666,2483,1,9
2024-12-07 00:07:16,478,0,38.4475,4585,0.5,2483,1,9
2024-12-07 00:07:17,478,0,38.4685,4545,0.5,2483,1,9
2024-12-07 00:07:18,478,0,38.343500000000006,4545,0.6666666666666666,2483,1,9
2024-12-07 00:07:19,478,0,38.400666666666666,4545,0.3333333333333333,2483,1,9
2024-12-07 00:07:20,478,0,38.43183333333334,4585,0.5,2483,1,9
2024-12-07 00:07:21,478,0,38.44766666666667,4545,0.5,2483,1,9
2024-12-07 00:07:22,478,0,38.44233333333333,4545,0.5,2483,1,9
2024-12-07 00:07:23,478,0,38.41133333333334,4585,0.8333333333333334,2483,1,9
2024-12-07 00:07:24,478,0,38.52066666666667,4585,0.6666666666666666,2483,1,9
2024-12-07 00:07:25,478,0,38.453,4585,0.5,2483,1,9
2024-12-07 00:07:26,478,0,38.47866666666667,4545,0.5,2483,1,9
2024-12-07 00:07:27,478,0,38.505,4545,0.5,2484,1,9
2024-12-07 00:07:28,478,0,38.427,4585,0.8333333333333334,2484,2,9
2024-12-07 00:07:29,478,0,38.4215,4545,1.0,2484,2,9
2024-12-07 00:07:30,478,0,38.45783333333333,4585,0.6666666666666666,2484,1,9
2024-12-07 00:07:31,478,0,38.49433333333334,4585,0.5,2484,1,9
2024-12-07 00:07:32,478,0,38.4215,4545,0.5,2484,1,9
2024-12-07 00:07:33,478,0,38.463166666666666,4545,0.3333333333333333,2484,1,9
2024-12-07 00:07:34,478,0,38.52033333333333,4585,0.6666666666666666,2484,1,9
2024-12-07 00:07:35,478,0,38.515166666666666,4545,0.6666666666666666,2484,1,9
2024-12-07 00:07:36,478,0,38.44200000000001,4545,0.3333333333333333,2484,1,9
2024-12-07 00:07:37,478,0,38.47916666666666,4545,0.5,2484,1,9
