timestamp,jetson_vdd_cpu_gpu_cv_mw,jetson_gpu_usage_percent,jetson_board_temperature_celsius,jetson_vdd_in_mw,jetson_cpu_usage_percent,jetson_ram_usage_mb,node_network_receive_bytes_total_KBps,node_network_transmit_bytes_total_KBps
2024-12-07 00:04:33,516,0,38.593500000000006,4458,0.8333333333333334,2480,2,11
2024-12-07 00:04:34,516,0,38.6195,4458,1.8333333333333333,2480,2,10
2024-12-07 00:04:35,516,0,38.55166666666667,4458,2.0,2480,3,12
2024-12-07 00:04:36,556,0,38.67683333333334,4498,2.6666666666666665,2480,4,12
2024-12-07 00:04:37,516,0,38.713,4458,0.8333333333333334,2480,4,13
2024-12-07 00:04:38,516,0,38.588,4451,1.6666666666666667,2480,2,10
2024-12-07 00:04:39,476,0,38.562000000000005,4458,0.8333333333333334,2480,1,9
2024-12-07 00:04:40,516,0,38.62966666666667,4491,1.6666666666666667,2480,2,9
2024-12-07 00:04:41,516,0,38.62466666666666,4458,1.1666666666666667,2480,1,9
2024-12-07 00:04:42,556,0,38.5985,4538,2.1666666666666665,2480,3,10
2024-12-07 00:04:43,516,0,38.588166666666666,4498,2.1666666666666665,2480,3,11
2024-12-07 00:04:44,516,0,38.66616666666667,4458,0.6666666666666666,2480,2,10
2024-12-07 00:04:45,516,0,38.6455,4498,1.6666666666666667,2480,2,9
2024-12-07 00:04:46,516,0,38.681833333333344,4458,1.3333333333333333,2480,2,10
2024-12-07 00:04:47,516,0,38.6195,4458,0.6666666666666666,2480,2,9
2024-12-07 00:04:48,476,0,38.624500000000005,4418,0.8333333333333334,2480,2,10
2024-12-07 00:04:49,476,0,38.661,4411,0.6666666666666666,2480,1,9
2024-12-07 00:04:50,516,0,38.687000000000005,4451,1.1666666666666667,2480,2,10
2024-12-07 00:04:51,476,0,38.62983333333333,4411,0.6666666666666666,2480,1,9
2024-12-07 00:04:52,476,0,38.62983333333333,4411,0.6666666666666666,2480,1,9
2024-12-07 00:04:53,476,0,38.62966666666667,4451,0.8333333333333334,2480,2,10
2024-12-07 00:04:54,476,0,38.5725,4451,0.5,2480,1,9
2024-12-07 00:04:55,476,0,38.56716666666667,4451,0.6666666666666666,2480,1,9
2024-12-07 00:04:56,476,0,38.5935,4451,1.0,2480,1,9
2024-12-07 00:04:57,476,0,38.577666666666666,4411,0.8333333333333334,2480,1,9
2024-12-07 00:04:58,476,0,38.60916666666667,4451,0.6666666666666666,2480,2,9
2024-12-07 00:04:59,516,0,38.63516666666667,4451,1.0,2480,3,11
2024-12-07 00:05:00,516,0,38.66633333333333,4458,1.3333333333333333,2480,2,9
2024-12-07 00:05:01,516,0,38.54133333333333,4451,2.0,2481,2,9
2024-12-07 00:05:02,516,0,38.53616666666667,4451,1.5,2481,2,10
2024-12-07 00:05:03,476,0,38.5985,4451,0.6666666666666666,2481,2,10
2024-12-07 00:05:04,476,0,38.6975,4451,0.6666666666666666,2481,1,9
2024-12-07 00:05:05,476,0,38.60933333333333,4451,0.6666666666666666,2481,1,9
2024-12-07 00:05:06,516,0,38.588166666666666,4451,1.5,2481,1,9
2024-12-07 00:05:07,476,0,38.6505,4451,0.8333333333333334,2481,2,9
2024-12-07 00:05:08,516,0,38.604000000000006,4458,0.6666666666666666,2481,3,11
2024-12-07 00:05:09,516,0,38.650666666666666,4491,1.3333333333333333,2468,3,12
2024-12-07 00:05:10,476,0,38.61416666666667,4451,1.0,2468,1,9
2024-12-07 00:05:11,516,0,38.660833333333336,4451,2.0,2468,1,9
2024-12-07 00:05:12,476,0,38.5465,4451,0.8333333333333334,2467,2,10
2024-12-07 00:05:13,516,0,38.6505,4451,1.3333333333333333,2467,2,10
2024-12-07 00:05:14,476,0,38.661,4458,0.6666666666666666,2467,1,9
2024-12-07 00:05:15,476,0,38.609,4458,0.8333333333333334,2467,1,9
2024-12-07 00:05:16,476,0,38.60883333333334,4418,0.8333333333333334,2467,1,9
2024-12-07 00:05:17,476,0,38.562333333333335,4411,0.8333333333333334,2467,1,9
2024-12-07 00:05:18,516,0,38.70283333333334,4451,0.3333333333333333,2467,2,10
2024-12-07 00:05:19,476,0,38.723333333333336,4451,0.6666666666666666,2467,1,9
2024-12-07 00:05:20,476,0,38.55716666666667,4458,0.8333333333333334,2467,2,9
2024-12-07 00:05:21,476,0,38.57783333333333,4458,0.6666666666666666,2467,1,9
2024-12-07 00:05:22,476,0,38.6765,4418,0.6666666666666666,2467,1,9
2024-12-07 00:05:23,476,0,38.713,4458,0.3333333333333333,2467,2,10
2024-12-07 00:05:24,476,0,38.56733333333333,4411,0.5,2467,2,9
2024-12-07 00:05:25,476,0,38.57233333333334,4451,0.3333333333333333,2467,2,10
2024-12-07 00:05:26,715,0,38.72366666666667,4816,10.0,2407,2,10
2024-12-07 00:05:27,516,0,38.562333333333335,4451,0.3333333333333333,2407,2,9
2024-12-07 00:05:28,476,0,38.59333333333334,4458,0.3333333333333333,2407,2,9
2024-12-07 00:05:29,476,0,38.61416666666667,4418,0.6666666666666666,2407,1,9
2024-12-07 00:05:30,516,0,38.588,4498,4.333333333333333,2404,1,9
2024-12-07 00:05:31,516,0,38.536,4458,0.3333333333333333,2404,1,9
2024-12-07 00:05:32,476,0,38.55683333333334,4411,0.3333333333333333,2404,1,9
2024-12-07 00:05:33,476,0,38.62966666666667,4411,0.3333333333333333,2404,2,10
2024-12-07 00:05:34,476,0,38.63,4411,0.3333333333333333,2404,1,9
2024-12-07 00:05:35,476,0,38.578,4451,0.8333333333333334,2404,1,9
2024-12-07 00:05:36,516,0,38.598333333333336,4451,1.3333333333333333,2404,2,9
2024-12-07 00:05:37,476,0,38.54133333333333,4451,1.0,2404,1,9
2024-12-07 00:05:38,476,0,38.604000000000006,4451,1.1666666666666667,2404,2,9
2024-12-07 00:05:39,476,0,38.640166666666666,4418,0.8333333333333334,2405,1,9
2024-12-07 00:05:40,476,0,38.60383333333333,4411,0.6666666666666666,2404,1,9
2024-12-07 00:05:41,476,0,38.551833333333335,4411,0.8333333333333334,2405,2,9
2024-12-07 00:05:42,476,0,38.66633333333334,4411,0.8333333333333334,2404,2,9
2024-12-07 00:05:43,476,0,38.6455,4451,1.0,2404,2,10
2024-12-07 00:05:44,516,0,38.635,4458,1.0,2403,3,10
2024-12-07 00:05:45,476,0,38.58833333333333,4451,0.6666666666666666,2403,2,9
2024-12-07 00:05:46,516,0,38.59333333333334,4451,1.1666666666666667,2403,2,9
2024-12-07 00:05:47,476,0,38.63483333333334,4451,1.1666666666666667,2403,2,9
2024-12-07 00:05:48,516,0,38.702666666666666,4451,1.1666666666666667,2404,4,12
2024-12-07 00:05:49,476,0,38.63,4451,1.5,2404,1,9
2024-12-07 00:05:50,516,0,38.687000000000005,4451,1.3333333333333333,2404,1,9
2024-12-07 00:05:51,556,0,38.739,4530,3.1666666666666665,2406,14,13
2024-12-07 00:05:52,1112,0,38.66616666666667,5294,29.666666666666668,2451,31,744
2024-12-07 00:05:53,1271,0,38.78083333333333,5573,25.83333333333333,2491,177,926
2024-12-07 00:05:54,675,0,38.682,4689,11.166666666666666,2505,35,20
2024-12-07 00:05:55,516,0,38.739333333333335,4458,1.0,2505,1,9
2024-12-07 00:05:56,556,0,38.76016666666667,4530,5.333333333333333,2506,9,13
2024-12-07 00:05:57,516,0,38.62983333333335,4491,2.833333333333333,2509,2,10
2024-12-07 00:05:58,476,0,38.63,4451,0.8333333333333334,2509,2,10
2024-12-07 00:05:59,516,0,38.67666666666667,4451,1.0,2509,2,10
2024-12-07 00:06:00,476,0,38.69733333333334,4411,0.6666666666666666,2509,1,9
2024-12-07 00:06:01,516,0,38.5935,4458,1.3333333333333333,2509,1,9
2024-12-07 00:06:02,476,0,38.59333333333333,4451,0.6666666666666666,2509,2,10
2024-12-07 00:06:03,476,0,38.66116666666667,4458,0.5,2509,3,12
2024-12-07 00:06:04,516,0,38.65583333333333,4498,3.5,2510,5,16
2024-12-07 00:06:05,556,0,38.676833333333335,4498,4.0,2510,3,12
2024-12-07 00:06:06,516,0,38.5985,4491,1.5,2510,2,9
2024-12-07 00:06:07,516,0,38.57750000000001,4491,2.0,2511,4,13
2024-12-07 00:06:08,874,0,38.72350000000001,4968,8.833333333333334,2541,4,12
2024-12-07 00:06:09,556,0,38.635,4530,4.0,2528,2,10
2024-12-07 00:06:10,516,0,38.68183333333334,4491,2.0,2528,2,10
2024-12-07 00:06:11,516,0,38.702666666666666,4491,2.5,2530,1,9
2024-12-07 00:06:12,516,0,38.660833333333336,4498,2.5,2530,4,12
2024-12-07 00:06:13,556,0,38.62983333333333,4530,2.0,2530,2,9
2024-12-07 00:06:14,556,0,38.656,4530,2.1666666666666665,2530,6,15
2024-12-07 00:06:15,516,0,38.6975,4451,0.8333333333333334,2528,3,11
2024-12-07 00:06:16,556,0,38.71833333333333,4570,6.333333333333333,2473,3,11
2024-12-07 00:06:17,596,0,38.73933333333333,4617,7.833333333333333,2470,2,10
2024-12-07 00:06:18,516,0,38.65583333333333,4491,1.3333333333333333,2469,3,11
2024-12-07 00:06:19,516,0,38.661,4491,2.1666666666666665,2469,3,12
2024-12-07 00:06:20,516,0,38.687333333333335,4451,1.5,2469,4,12
2024-12-07 00:06:21,516,0,38.68183333333334,4451,1.0,2469,2,11
2024-12-07 00:06:22,516,0,38.723333333333336,4451,1.5,2469,4,12
2024-12-07 00:06:23,516,0,38.713,4451,1.6666666666666667,2468,2,10
2024-12-07 00:06:24,516,0,38.72883333333333,4451,1.0,2468,2,10
2024-12-07 00:06:25,516,0,38.650666666666666,4451,1.8333333333333333,2468,1,9
2024-12-07 00:06:26,516,0,38.66116666666667,4451,1.1666666666666667,2468,1,9
2024-12-07 00:06:27,516,0,38.74433333333334,4491,1.1666666666666667,2468,2,10
2024-12-07 00:06:28,516,0,38.64533333333333,4491,2.0,2469,3,11
2024-12-07 00:06:29,556,0,38.66116666666667,4530,3.333333333333333,2469,6,17
2024-12-07 00:06:30,516,0,38.68200000000001,4491,2.833333333333333,2468,6,17
2024-12-07 00:06:31,516,0,38.68183333333334,4491,1.5,2468,3,12
2024-12-07 00:06:32,516,0,38.62983333333333,4451,1.0,2468,3,10
2024-12-07 00:06:33,516,0,38.64033333333333,4451,0.6666666666666666,2468,2,11
2024-12-07 00:06:34,516,0,38.66633333333333,4491,2.0,2468,2,11
2024-12-07 00:06:35,516,0,38.74433333333334,4451,1.8333333333333333,2468,3,11
2024-12-07 00:06:36,516,0,38.60366666666667,4491,1.8333333333333333,2468,3,12
2024-12-07 00:06:37,556,0,38.64033333333333,4530,2.0,2468,2,10
2024-12-07 00:06:38,516,0,38.62966666666667,4491,1.1666666666666667,2469,2,10
2024-12-07 00:06:39,516,0,38.72366666666667,4491,1.6666666666666667,2469,3,12
2024-12-07 00:06:40,516,0,38.67666666666667,4491,1.6666666666666667,2469,4,13
2024-12-07 00:06:41,516,0,38.60383333333333,4491,1.5,2469,3,12
2024-12-07 00:06:42,516,0,38.68716666666666,4491,1.1666666666666667,2469,3,12
2024-12-07 00:06:43,556,0,38.65566666666667,4530,1.8333333333333333,2469,2,10
2024-12-07 00:06:44,556,0,38.70283333333333,4491,1.5,2470,3,12
2024-12-07 00:06:45,516,0,38.661,4491,2.333333333333333,2470,3,12
2024-12-07 00:06:46,516,0,38.687000000000005,4491,1.1666666666666667,2470,3,11
2024-12-07 00:06:47,516,0,38.713,4451,1.5,2471,2,10
2024-12-07 00:06:48,516,0,38.61416666666667,4491,2.333333333333333,2471,4,12
2024-12-07 00:06:49,516,0,38.624500000000005,4451,0.5,2471,1,9
2024-12-07 00:06:50,516,0,38.76500000000001,4498,2.5,2470,3,10
2024-12-07 00:06:51,516,0,38.786,4451,1.0,2470,2,9
2024-12-07 00:06:52,516,0,38.67133333333334,4451,1.5,2470,5,13
2024-12-07 00:06:53,516,0,38.650666666666666,4451,1.1666666666666667,2470,4,13
2024-12-07 00:06:54,516,0,38.79683333333333,4451,1.0,2470,3,11
2024-12-07 00:06:55,516,0,38.682,4451,2.1666666666666665,2470,3,11
2024-12-07 00:06:56,516,0,38.75483333333333,4491,1.5,2470,4,13
2024-12-07 00:06:57,516,0,38.650666666666666,4451,0.3333333333333333,2470,2,10
2024-12-07 00:06:58,516,0,38.68166666666667,4451,2.6666666666666665,2470,2,10
2024-12-07 00:06:59,516,0,38.77033333333333,4451,0.8333333333333334,2470,2,9
2024-12-07 00:07:00,516,0,38.755,4451,1.0,2470,2,9
2024-12-07 00:07:01,516,0,38.69233333333333,4451,1.0,2470,2,10
2024-12-07 00:07:02,556,0,38.66116666666667,4530,2.0,2470,2,10
2024-12-07 00:07:03,516,0,38.63516666666667,4451,0.8333333333333334,2470,2,10
2024-12-07 00:07:04,516,0,38.661,4451,0.8333333333333334,2470,2,10
2024-12-07 00:07:05,516,0,38.70283333333333,4451,0.6666666666666666,2470,2,10
2024-12-07 00:07:06,1033,0,38.7705,5254,17.5,2524,4,13
2024-12-07 00:07:07,2702,0,39.036,7205,80.16666666666667,2567,3,11
2024-12-07 00:07:08,2821,0,39.11416666666668,7404,83.66666666666667,2599,3,10
2024-12-07 00:07:09,2861,0,39.22883333333333,7444,83.5,2717,3,10
2024-12-07 00:07:10,2821,0,39.22366666666667,7364,81.83333333333333,2741,2,9
2024-12-07 00:07:11,3055,99,39.40066666666667,7643,83.83333333333333,2812,2,10
2024-12-07 00:07:12,5795,76,39.958000000000006,11647,84.33333333333333,2813,3,12
2024-12-07 00:07:13,5992,71,40.239333333333335,12003,82.16666666666667,2815,2,10
2024-12-07 00:07:14,5992,73,40.3485,12063,83.83333333333333,2815,1,9
2024-12-07 00:07:15,6307,75,40.473333333333336,12102,85.0,2813,2,9
2024-12-07 00:07:16,6228,74,40.63516666666667,12063,84.66666666666667,2813,1,9
2024-12-07 00:07:17,6179,76,40.80133333333334,12023,83.33333333333333,2814,2,10
2024-12-07 00:07:18,6189,76,40.958,12102,84.0,2814,2,10
2024-12-07 00:07:19,6297,77,41.041500000000006,12221,84.16666666666667,2816,1,9
2024-12-07 00:07:20,6415,77,41.29133333333333,12379,86.16666666666667,2815,2,9
2024-12-07 00:07:21,6376,77,41.30716666666667,12340,85.66666666666667,2815,1,9
2024-12-07 00:07:22,6415,77,41.45783333333333,12379,86.5,2813,2,10
2024-12-07 00:07:23,6376,77,41.57750000000001,12340,84.83333333333333,2813,2,10
2024-12-07 00:07:24,6415,77,41.687000000000005,12379,86.33333333333333,2814,1,9
2024-12-07 00:07:25,6455,77,41.900666666666666,12379,85.66666666666667,2813,1,9
2024-12-07 00:07:26,6455,77,41.900666666666666,12379,85.66666666666667,2813,1,9
2024-12-07 00:07:27,6376,77,42.09866666666667,12419,85.5,2814,2,10
2024-12-07 00:07:28,6455,77,42.16133333333333,12419,87.0,2815,2,9
2024-12-07 00:07:29,6376,78,42.150666666666666,12379,85.66666666666667,2814,1,9
2024-12-07 00:07:30,6415,78,42.3225,12379,84.66666666666667,2815,1,9
