timestamp,jetson_vdd_cpu_gpu_cv_mw,jetson_gpu_usage_percent,jetson_board_temperature_celsius,jetson_vdd_in_mw,jetson_cpu_usage_percent,jetson_ram_usage_mb,node_network_receive_bytes_total_KBps,node_network_transmit_bytes_total_KBps
2024-12-07 00:30:11,9173,92,41.0808,5947,13.625,3991,1,11
2024-12-07 00:30:12,9176,91,41.0058,5947,13.0,3991,2,11
2024-12-07 00:30:13,9173,91,41.1308,5947,13.375,3991,1,11
2024-12-07 00:30:14,9173,92,41.0246,5947,13.125,3991,1,11
2024-12-07 00:30:15,9176,91,41.024800000000006,5947,13.125,3992,1,11
2024-12-07 00:30:16,9173,91,41.1058,5947,13.625,3992,1,11
2024-12-07 00:30:17,9173,92,41.13100000000001,5947,13.25,3992,1,11
2024-12-07 00:30:18,9173,92,41.2058,5947,13.375,3992,1,11
2024-12-07 00:30:19,9176,90,41.1056,5947,13.25,3992,1,11
2024-12-07 00:30:20,9173,91,41.0868,5947,13.375,3992,1,11
2024-12-07 00:30:21,9176,91,41.2246,5947,13.5,3992,1,11
2024-12-07 00:30:22,9173,91,41.162200000000006,5947,13.375,3992,1,11
2024-12-07 00:30:23,9173,92,41.2498,5947,13.0,3992,1,11
2024-12-07 00:30:24,9173,91,41.187,5947,13.375,3992,1,11
2024-12-07 00:30:25,9173,91,41.212,5947,13.375,3992,1,11
2024-12-07 00:30:26,9173,91,41.1682,5947,13.5,3993,2,13
2024-12-07 00:30:27,9173,92,41.2308,5947,13.0,3993,1,11
2024-12-07 00:30:28,9173,91,41.362,5947,13.5,3993,1,11
2024-12-07 00:30:29,9173,92,41.2934,5947,13.375,3993,1,11
2024-12-07 00:30:30,9173,88,41.268600000000006,5947,13.125,3993,1,11
2024-12-07 00:30:31,9173,89,41.2808,5947,13.625,3993,1,11
2024-12-07 00:30:32,9173,89,41.3186,5947,13.0,3993,1,11
2024-12-07 00:30:33,9173,89,41.4498,5947,13.25,3993,1,11
2024-12-07 00:30:34,9173,91,41.3932,5947,13.25,3993,1,11
2024-12-07 00:30:35,9176,89,41.4434,5947,13.25,3993,1,11
2024-12-07 00:30:36,9176,90,41.4058,5947,13.375,3993,1,11
2024-12-07 00:30:37,9176,91,41.387,5947,13.0,3993,1,11
2024-12-07 00:30:38,9176,91,41.437,5947,13.625,3993,1,11
2024-12-07 00:30:39,9176,91,41.437,5947,13.625,3993,1,11
2024-12-07 00:30:40,9176,92,41.5244,5947,13.0,3993,1,11
2024-12-07 00:30:41,9176,91,41.6934,5947,14.0,3993,1,11
2024-12-07 00:30:42,9176,90,41.5744,5947,13.375,3993,1,11
2024-12-07 00:30:43,9176,90,41.555600000000005,5947,13.125,3993,1,11
2024-12-07 00:30:44,9173,91,41.637,5947,13.25,3993,1,11
2024-12-07 00:30:45,9176,91,41.5998,5947,13.125,3993,1,11
2024-12-07 00:30:46,9176,91,41.63100000000001,5947,13.25,3993,1,11
2024-12-07 00:30:47,9173,91,41.6372,5947,13.0,3993,1,11
2024-12-07 00:30:48,9176,91,41.7556,5947,13.375,3993,1,11
2024-12-07 00:30:49,9176,91,41.7058,5947,13.625,3993,1,11
2024-12-07 00:30:50,9176,91,41.637,5947,13.0,3994,1,11
2024-12-07 00:30:51,9176,91,41.6932,5947,13.5,3994,1,11
2024-12-07 00:30:52,9176,92,41.6934,5947,13.125,3994,1,11
2024-12-07 00:30:53,9176,91,41.8622,5947,13.5,3994,1,11
2024-12-07 00:30:54,9176,91,41.6996,5947,13.125,3993,1,11
2024-12-07 00:30:55,9177,92,41.6934,5947,13.5,3993,1,11
2024-12-07 00:30:56,9177,91,41.7998,5947,13.25,3993,1,11
2024-12-07 00:30:57,9176,91,41.787,5947,13.5,3993,1,11
2024-12-07 00:30:58,9176,91,41.8684,5947,13.375,3992,1,11
2024-12-07 00:30:59,9176,91,41.756,5947,13.25,3992,1,11
2024-12-07 00:31:00,9176,91,41.7996,5947,13.625,3992,1,11
2024-12-07 00:31:01,9173,91,41.893600000000006,5947,13.125,3992,1,11
2024-12-07 00:31:02,9176,92,41.7808,5947,13.125,3992,1,11
2024-12-07 00:31:03,9176,92,41.7744,5947,13.5,3992,1,11
2024-12-07 00:31:04,9173,92,41.8682,5947,13.25,3992,1,11
2024-12-07 00:31:05,9173,91,42.03060000000001,5947,13.0,3992,4,14
2024-12-07 00:31:06,9173,92,41.8746,5947,13.625,3992,1,11
2024-12-07 00:31:07,9173,91,41.8684,5947,13.875,3992,2,13
2024-12-07 00:31:08,9176,92,42.01219999999999,5947,13.875,3992,2,12
2024-12-07 00:31:09,9176,92,41.8558,5947,13.5,3992,1,11
2024-12-07 00:31:10,9176,91,41.8746,5947,13.875,3993,1,11
2024-12-07 00:31:11,9176,91,41.9432,5947,14.5,3994,3,14
2024-12-07 00:31:12,9176,92,41.962,5947,14.375,3994,2,12
2024-12-07 00:31:13,9176,91,41.962,5947,13.625,3994,2,12
2024-12-07 00:31:14,9173,91,41.9434,5947,13.875,3994,2,12
2024-12-07 00:31:15,9173,92,42.03060000000001,5947,13.5,3994,2,12
2024-12-07 00:31:16,9173,91,42.0372,5947,13.375,3994,2,12
2024-12-07 00:31:17,9173,91,41.9868,5947,14.125,3993,1,11
2024-12-07 00:31:18,9173,91,41.9308,5947,13.625,3994,3,13
2024-12-07 00:31:19,7181,0,41.7308,5333,13.25,3658,1,12
2024-12-07 00:31:20,3589,0,41.706,4327,1.875,3658,2,13
2024-12-07 00:31:21,2792,0,41.5308,4226,2.0,3658,2,13
2024-12-07 00:31:22,2792,0,41.437,4226,2.125,3664,3,14
2024-12-07 00:31:23,2792,0,41.4934,4226,1.75,3664,2,12
2024-12-07 00:31:24,2792,0,41.4556,4226,1.25,3665,2,12
2024-12-07 00:31:25,2792,0,41.462,4226,1.375,3665,3,14
2024-12-07 00:31:26,2792,0,41.3682,4226,1.75,3665,3,13
2024-12-07 00:31:27,2792,0,41.3372,4226,3.125,3665,7,19
2024-12-07 00:31:28,3190,0,41.3872,4226,6.125,3667,7,20
2024-12-07 00:31:29,3190,0,41.3058,4226,5.125,3667,4,14
2024-12-07 00:31:30,2792,0,41.281000000000006,4226,1.75,3667,3,13
2024-12-07 00:31:31,2792,0,41.2434,4226,3.5,3667,7,20
2024-12-07 00:31:32,2792,0,41.2374,4226,3.375,3669,2,12
2024-12-07 00:31:33,2792,0,41.3122,4226,1.625,3669,4,15
2024-12-07 00:31:34,2792,0,41.187,4226,4.625,3670,3,14
2024-12-07 00:31:35,2792,0,41.2182,4226,2.5,3670,6,18
2024-12-07 00:31:36,2792,0,41.1994,4226,3.625,3670,2,12
2024-12-07 00:31:37,2792,0,41.28060000000001,4226,2.75,3669,4,15
2024-12-07 00:31:38,2792,0,41.1496,4226,1.25,3669,2,13
2024-12-07 00:31:39,2792,0,41.1494,4226,3.625,3668,5,16
2024-12-07 00:31:40,2792,0,41.1684,4226,2.0,3668,2,13
2024-12-07 00:31:41,2792,0,41.1684,4126,0.875,3668,1,11
2024-12-07 00:31:42,2792,0,41.1996,4226,2.625,3668,2,13
2024-12-07 00:31:43,2792,0,41.049800000000005,4226,2.375,3668,2,12
2024-12-07 00:31:44,2792,0,41.0624,4226,1.875,3668,1,11
2024-12-07 00:31:45,2792,0,41.162,4226,2.25,3667,2,12
2024-12-07 00:31:46,2792,0,41.0372,4226,1.875,3668,1,11
2024-12-07 00:31:47,2792,0,41.0244,4226,3.0,3669,5,16
2024-12-07 00:31:48,3190,0,41.0682,4226,5.625,3669,3,13
2024-12-07 00:31:49,2792,0,41.2122,4126,1.5,3669,1,11
2024-12-07 00:31:50,2792,0,41.0182,4126,1.375,3669,1,11
2024-12-07 00:31:51,2792,0,40.9994,4126,1.5,3669,1,11
2024-12-07 00:31:52,2792,0,41.0998,4126,1.875,3669,1,11
2024-12-07 00:31:53,2792,0,41.0434,4126,1.25,3669,1,11
2024-12-07 00:31:54,2792,0,40.96220000000001,4126,1.75,3669,2,13
2024-12-07 00:31:55,2792,0,40.9806,4126,1.75,3668,2,12
2024-12-07 00:31:56,2792,0,40.962,4126,1.0,3668,2,12
2024-12-07 00:31:57,2792,0,41.049400000000006,4126,1.75,3669,2,12
2024-12-07 00:31:58,2792,0,40.8994,4126,1.375,3669,1,12
2024-12-07 00:31:59,2792,0,40.9246,4226,1.125,3668,2,12
2024-12-07 00:32:00,2792,0,40.956,4126,1.75,3668,1,12
2024-12-07 00:32:01,3987,0,40.899800000000006,4327,2.625,3668,3,14
2024-12-07 00:32:02,3191,0,40.8932,4226,1.5,3668,2,12
2024-12-07 00:32:03,2792,0,40.906000000000006,4226,1.625,3670,2,13
2024-12-07 00:32:04,2792,0,40.9618,4126,1.375,3670,1,11
2024-12-07 00:32:05,2792,0,40.86220000000001,4226,1.75,3671,1,11
2024-12-07 00:32:06,2792,0,40.8682,4226,2.75,3672,2,12
2024-12-07 00:32:07,2792,0,40.812,4126,1.625,3673,3,14
2024-12-07 00:32:08,2792,0,40.856,4126,1.875,3672,2,12
2024-12-07 00:32:09,2792,0,40.9436,4126,1.375,3671,3,13
2024-12-07 00:32:10,2792,0,40.7996,4126,1.75,3672,1,11
2024-12-07 00:32:11,2792,0,40.8058,4226,2.375,3672,1,11
2024-12-07 00:32:12,2792,0,40.856,4126,1.75,3672,2,12
2024-12-07 00:32:13,2792,0,40.8058,4126,1.625,3672,2,13
2024-12-07 00:32:14,2792,0,40.8124,4126,1.375,3673,1,11
2024-12-07 00:32:15,2792,0,40.806,4226,2.0,3673,2,13
2024-12-07 00:32:16,2792,0,40.8058,4226,2.25,3673,4,15
2024-12-07 00:32:17,2792,0,40.8996,4126,1.375,3673,2,13
2024-12-07 00:32:18,2792,0,40.7496,4126,1.75,3673,2,12
2024-12-07 00:32:19,2792,0,40.75599999999999,4126,1.75,3673,4,15
2024-12-07 00:32:20,2792,0,40.831,4226,2.75,3673,6,18
2024-12-07 00:32:21,2792,0,40.930600000000005,4226,4.75,3673,7,19
2024-12-07 00:32:22,2792,0,40.76219999999999,4226,2.875,3674,4,15
2024-12-07 00:32:23,2792,0,40.7496,4226,2.75,3676,6,19
2024-12-07 00:32:24,2792,0,40.812,4126,3.125,3676,4,14
2024-12-07 00:32:25,2792,0,40.7058,4226,1.875,3676,5,16
2024-12-07 00:32:26,2792,0,40.6872,4226,2.75,3676,6,18
2024-12-07 00:32:27,2792,0,40.7058,4126,2.375,3676,3,14
2024-12-07 00:32:28,2792,0,40.8058,4226,3.125,3676,5,18
2024-12-07 00:32:29,2792,0,40.8184,4126,2.0,3676,3,13
2024-12-07 00:32:30,2792,0,40.637,4226,3.0,3676,7,19
2024-12-07 00:32:31,2792,0,40.6808,4126,1.75,3677,4,15
2024-12-07 00:32:32,2792,0,40.7372,4226,2.75,3677,7,19
2024-12-07 00:32:33,2792,0,40.837,4226,3.5,3677,6,18
2024-12-07 00:32:34,2792,0,40.6496,4126,1.25,3677,2,12
2024-12-07 00:32:35,2792,0,40.649800000000006,4226,2.125,3677,4,15
2024-12-07 00:32:36,2792,0,40.7122,4126,1.625,3677,2,12
2024-12-07 00:32:37,2792,0,40.668600000000005,4126,2.25,3677,4,15
2024-12-07 00:32:38,2792,0,40.6184,4226,2.375,3677,4,16
2024-12-07 00:32:39,2792,0,40.631,4126,2.375,3677,3,14
2024-12-07 00:32:40,2792,0,40.63100000000001,4126,1.5,3677,3,14
2024-12-07 00:32:41,2792,0,40.7184,4126,2.25,3677,1,11
2024-12-07 00:32:42,2792,0,40.5934,4126,2.125,3677,3,14
2024-12-07 00:32:43,2792,0,40.5936,4126,1.375,3677,2,12
2024-12-07 00:32:44,2792,0,40.6308,4126,1.25,3677,1,11
2024-12-07 00:32:45,2792,0,40.562,4126,1.625,3677,2,13
2024-12-07 00:32:46,2792,0,40.5686,4126,1.375,3677,2,12
2024-12-07 00:32:47,2792,0,40.5872,4126,1.25,3677,3,14
2024-12-07 00:32:48,2792,0,40.631,4126,1.625,3677,2,13
2024-12-07 00:32:49,2792,0,40.5308,4226,2.75,3677,6,18
2024-12-07 00:32:50,2792,0,40.5058,4226,2.125,3677,2,13
2024-12-07 00:32:51,2792,0,40.606,4126,1.625,3677,2,13
2024-12-07 00:32:52,2792,0,40.556,4126,1.625,3677,2,12
2024-12-07 00:32:53,2792,0,40.543600000000005,4126,1.25,3677,1,11
2024-12-07 00:32:54,2792,0,40.437,4126,1.0,3677,1,11
2024-12-07 00:32:55,2792,0,40.5558,4226,2.125,3677,1,11
2024-12-07 00:32:56,3190,0,40.5932,4226,3.5,3680,4,16
2024-12-07 00:32:57,2792,0,40.462,4126,1.625,3680,2,13
2024-12-07 00:32:58,2792,0,40.531,4126,1.625,3680,2,12
2024-12-07 00:32:59,2792,0,40.48720000000001,4126,1.5,3681,3,13
2024-12-07 00:33:00,2792,0,40.5996,4126,1.625,3681,2,12
2024-12-07 00:33:01,3191,0,40.4932,4226,1.625,3681,2,13
2024-12-07 00:33:02,2792,0,40.462,4126,1.125,3681,2,12
2024-12-07 00:33:03,2792,0,40.5372,4226,2.125,3681,1,11
2024-12-07 00:33:04,2792,0,40.5124,4126,1.625,3683,2,13
2024-12-07 00:33:05,2792,0,40.4682,4126,1.875,3684,2,13
2024-12-07 00:33:06,2792,0,40.4934,4126,0.75,3684,2,12
2024-12-07 00:33:07,2792,0,40.60600000000001,4126,2.5,3668,3,14
2024-12-07 00:33:08,3189,0,40.5558,4226,2.375,3669,1,11
2024-12-07 00:33:09,2792,0,40.3806,4126,1.125,3669,1,12
2024-12-07 00:33:10,2792,0,40.4686,4226,2.125,3669,2,12
2024-12-07 00:33:11,2792,0,40.4934,4226,1.375,3669,2,12
2024-12-07 00:33:12,2792,0,40.6374,4226,1.625,3669,2,12
2024-12-07 00:33:13,2792,0,40.40560000000001,4226,1.75,3669,2,12
2024-12-07 00:33:14,2792,0,40.437,4226,2.125,3669,2,12
2024-12-07 00:33:15,2792,0,40.5056,4226,1.875,3670,3,14
2024-12-07 00:33:16,2792,0,40.4496,4226,2.125,3670,2,12
2024-12-07 00:33:17,2792,0,40.4496,4226,2.125,3670,1,11
2024-12-07 00:33:18,2792,0,40.4496,4226,2.25,3670,4,14
2024-12-07 00:33:19,2792,0,40.387,4226,2.0,3671,3,13
2024-12-07 00:33:20,2792,0,40.4498,4226,1.0,3671,1,11
2024-12-07 00:33:21,2792,0,40.4684,4226,1.75,3671,1,11
2024-12-07 00:33:22,2792,0,40.362,4226,1.25,3671,1,11
2024-12-07 00:33:23,2792,0,40.3432,4226,1.625,3671,1,11
2024-12-07 00:33:24,2792,0,40.412,4226,0.875,3671,1,11
2024-12-07 00:33:25,2792,0,40.3996,4226,1.25,3671,1,11
2024-12-07 00:33:26,2792,0,40.331,4126,1.25,3671,1,11
2024-12-07 00:33:27,2792,0,40.293600000000005,4226,1.125,3671,1,11
2024-12-07 00:33:28,2792,0,40.3184,4126,1.25,3671,1,11
2024-12-07 00:33:29,2792,0,40.4184,4226,1.375,3672,1,11
2024-12-07 00:33:30,2792,0,40.4684,4226,1.375,3672,2,12
2024-12-07 00:33:31,2792,0,40.312,4226,1.5,3672,1,11
2024-12-07 00:33:32,2792,0,40.306,4226,1.125,3672,1,11
2024-12-07 00:33:33,2792,0,40.4058,4226,1.125,3672,1,11
2024-12-07 00:33:34,2792,0,40.2934,4226,1.25,3672,3,13
2024-12-07 00:33:35,2792,0,40.4436,4226,1.75,3672,1,11
2024-12-07 00:33:36,2792,0,40.2682,4226,2.0,3671,6,17
2024-12-07 00:33:37,2792,0,40.2996,4226,3.0,3671,3,13
2024-12-07 00:33:38,2792,0,40.3874,4226,1.0,3671,1,11
2024-12-07 00:33:39,2792,0,40.268600000000006,4226,2.25,3672,2,11
2024-12-07 00:33:40,3190,0,40.287400000000005,4226,2.0,3672,1,11
2024-12-07 00:33:41,2792,0,40.3496,4226,1.125,3672,1,11
2024-12-07 00:33:42,2792,0,40.2062,4226,1.125,3672,1,11
2024-12-07 00:33:43,3190,0,40.2744,4226,1.25,3672,1,11
2024-12-07 00:33:44,2792,0,40.26220000000001,4226,1.75,3672,2,12
2024-12-07 00:33:45,2792,0,40.393600000000006,4226,1.375,3672,3,14
2024-12-07 00:33:46,2792,0,40.3562,4226,1.75,3672,1,11
2024-12-07 00:33:47,2792,0,40.2374,4126,1.375,3672,1,11
2024-12-07 00:33:48,2792,0,40.2186,4226,1.25,3672,1,11
2024-12-07 00:33:49,2792,0,40.281000000000006,4226,2.75,3672,1,11
2024-12-07 00:33:50,2792,0,40.3372,4126,1.0,3672,1,11
2024-12-07 00:33:51,2792,0,40.2184,4126,1.0,3672,1,11
2024-12-07 00:33:52,2792,0,40.23100000000001,4126,1.25,3672,1,11
2024-12-07 00:33:53,2792,0,40.24980000000001,4126,1.0,3672,1,11
2024-12-07 00:33:54,2792,0,40.2434,4126,1.25,3672,1,11
2024-12-07 00:33:55,2792,0,40.206,4126,1.375,3672,1,11
2024-12-07 00:33:56,2792,0,40.1998,4126,0.875,3672,2,13
2024-12-07 00:33:57,2792,0,40.2184,4226,2.375,3672,6,18
2024-12-07 00:33:58,3589,0,40.406,4528,11.25,3726,4,15
2024-12-07 00:33:59,7975,0,40.9562,4931,68.75,3774,1,11
2024-12-07 00:34:00,8376,0,41.0056,4931,84.375,3905,1,13
2024-12-07 00:34:01,8774,0,41.012,4931,84.875,3937,1,11
2024-12-07 00:34:02,9570,99,41.181,5233,86.875,3992,2,12
2024-12-07 00:34:03,12763,86,41.381,6048,83.875,3995,1,11
2024-12-07 00:34:04,13165,86,41.2372,6148,85.25,3997,1,11
2024-12-07 00:34:05,13165,87,41.4498,6148,85.5,3996,1,11
2024-12-07 00:34:06,13165,87,41.5244,6048,84.625,3997,1,11
2024-12-07 00:34:07,13162,86,41.5622,6048,84.5,3997,1,11
2024-12-07 00:34:08,13162,87,41.6874,6048,84.5,3999,1,11
2024-12-07 00:34:09,13165,87,41.5684,6048,83.5,3999,1,11
2024-12-07 00:34:10,13165,89,41.4684,6048,83.25,4000,1,11
2024-12-07 00:34:11,13162,86,41.712,6148,85.0,3999,1,11
2024-12-07 00:34:12,13162,86,41.88100000000001,6148,84.5,4000,1,11
2024-12-07 00:34:13,13165,88,41.687,6148,84.75,4000,1,11
2024-12-07 00:34:14,13165,87,41.831,6148,84.75,4000,1,11
2024-12-07 00:34:15,13162,86,41.8308,6048,83.375,4001,1,11
2024-12-07 00:34:16,13165,90,41.78060000000001,6048,83.5,4002,1,11
2024-12-07 00:34:17,9173,0,41.7998,4931,79.875,3674,1,11
2024-12-07 00:34:18,8374,0,41.8496,4730,79.25,3674,2,12
2024-12-07 00:34:19,8376,0,41.7182,4629,79.75,3678,1,11
2024-12-07 00:34:20,7975,0,41.7246,4629,78.0,3678,1,11
2024-12-07 00:34:21,7977,0,41.6622,4629,78.125,3677,1,11
2024-12-07 00:34:22,7977,0,41.5996,4629,78.25,3680,1,11
2024-12-07 00:34:23,8374,0,41.8246,4830,84.5,3732,1,11
2024-12-07 00:34:24,8374,0,41.706,4931,82.75,3777,1,11
2024-12-07 00:34:25,8374,0,41.712,4931,83.875,3906,1,11
2024-12-07 00:34:26,8376,0,41.7308,4931,84.5,3936,1,11
2024-12-07 00:34:27,6380,86,41.2434,5132,18.25,4005,1,12
2024-12-07 00:34:28,8774,88,41.331,5846,13.125,4005,1,11
2024-12-07 00:34:29,9173,89,41.2808,5947,14.0,4005,1,11
2024-12-07 00:34:30,9173,90,41.28060000000001,5947,14.25,4005,1,11
2024-12-07 00:34:31,9173,90,41.4058,5947,13.625,4005,1,11
2024-12-07 00:34:32,12766,88,41.9434,6048,78.25,4007,1,11
2024-12-07 00:34:33,8375,0,41.7184,4830,79.5,3675,1,11
2024-12-07 00:34:34,8376,0,41.8494,4629,79.0,3676,1,11
2024-12-07 00:34:35,7975,0,41.8058,4629,78.5,3678,1,11
2024-12-07 00:34:36,7977,0,41.7184,4629,77.625,3682,1,11
2024-12-07 00:34:37,7977,0,41.7684,4629,77.75,3681,1,11
2024-12-07 00:34:38,7977,0,41.9496,4629,79.25,3683,1,11
2024-12-07 00:34:39,8376,0,41.9934,4629,78.75,3683,1,11
2024-12-07 00:34:40,8376,0,41.8494,4629,78.375,3684,1,11
2024-12-07 00:34:41,7977,0,41.83720000000001,4629,77.75,3684,1,11
2024-12-07 00:34:42,7977,0,41.731,4629,78.0,3686,1,11
2024-12-07 00:34:43,8376,0,41.9372,4931,83.75,3746,1,11
2024-12-07 00:34:44,8376,0,42.168600000000005,4931,83.5,3792,1,11
2024-12-07 00:34:45,8376,0,41.8308,4931,83.75,3922,1,11
2024-12-07 00:34:46,8376,0,41.862,4931,85.25,3948,1,11
2024-12-07 00:34:47,10368,99,41.9748,5434,82.875,4025,2,12
2024-12-07 00:34:48,12763,87,42.0808,6048,84.875,4028,1,11
2024-12-07 00:34:49,13561,87,42.3686,6148,84.75,4029,1,11
2024-12-07 00:34:50,13162,87,42.1434,6148,84.375,4033,1,11
2024-12-07 00:34:51,13165,91,42.0684,6148,84.0,4030,1,11
2024-12-07 00:34:52,13561,86,42.2622,6148,85.625,4032,1,11
2024-12-07 00:34:53,13162,86,42.38719999999999,6148,84.875,4033,1,11
2024-12-07 00:34:54,13162,90,42.3184,6148,83.375,4033,1,11
2024-12-07 00:34:55,13561,88,42.3436,6148,84.875,4029,1,11
2024-12-07 00:34:56,13564,87,42.4494,6148,86.125,4029,1,11
2024-12-07 00:34:57,13165,90,42.4308,6148,84.0,4029,1,11
2024-12-07 00:34:58,12766,91,42.1122,6148,77.875,4029,1,11
2024-12-07 00:34:59,9572,91,42.0746,5947,14.375,4028,1,11
2024-12-07 00:35:00,9173,91,41.8184,5947,13.625,4028,1,11
2024-12-07 00:35:01,9173,91,41.8182,5947,13.0,4028,1,11
2024-12-07 00:35:02,9173,91,41.912200000000006,5947,13.25,4028,1,11
2024-12-07 00:35:03,9173,91,41.8746,5947,13.5,4028,1,11
2024-12-07 00:35:04,9173,92,41.9934,5947,14.375,4027,1,11
2024-12-07 00:35:05,9173,91,41.7744,5947,13.5,4027,1,11
2024-12-07 00:35:06,7979,1,41.9182,5644,14.875,3703,1,11
2024-12-07 00:35:07,4785,0,41.7308,4730,14.0,3766,1,11
2024-12-07 00:35:08,4387,0,41.75600000000001,4730,13.5,3811,1,11
